name,variables,expression,train_spec,test_spec,function_set
s_d_5_6555,5,"exp(x1)*sin(16*x1**4)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6556,5,"x1**6*x3/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6557,5,"x1*(-x1**4 + x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6558,5,"x2*(x1 + x2*x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6559,5,"x1*x2*(x1**2 + x1*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6560,5,"x1*exp(x2) + x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6561,5,"(x1 + log(x2/x3))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6562,5,"(-x3 + cos(x1 - x2))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6563,5,"(x1 - x2)*sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6564,5,"2*log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6565,5,"x1*log(x2) + x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6566,5,"x1/(x1 + log(log(x1)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6567,5,"exp(x1/(x2 + log(x1)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6568,5,"x1 + x1/(2*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6569,5,"x1*(x1**3 + x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6570,5,"x1*x2 + x1 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6571,5,"log(x1 + x2 - 1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6572,5,"(x1 + x3**2)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6573,5,"x1 + log(x2)/x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6574,5,"x1*(x1 + cos(log(x1)/x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6575,5,"x1**2/log(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6576,5,"x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6577,5,"cos(exp(x1) + log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6578,5,"log(x1) - cos(x2 + x3)/x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6579,5,"x1/(x2 + x3 + log(x4))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6580,5,"x1*(x1 + 2*x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6581,5,"(x1**5 + x1*x2)/(x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6582,5,"x1 - x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6583,5,"x1 + exp(log(x1)**4)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6584,5,"x1 + x3*cos(x1 - x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6585,5,"x1 - x2/(x3 - 1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6586,5,"cos(x1*cos(x1) + 1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6587,5,"-x1**2*x2 + 1/x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6588,5,"x1*log(x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6589,5,"x1**2 - x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6590,5,"x1**2*x2 + cos(x1*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6591,5,"x1**2*x2 + x2 + x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6592,5,"log(x1 + x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6593,5,"x1**2 - x2 + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6594,5,"x1 + x3*(x1 - x2**4) + x4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6595,5,"x1 - x3 + x2/x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6596,5,"log(sin(x1/x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6597,5,"cos(x1**2 + x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6598,5,"x1**2/(x1 + log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6599,5,"x3*exp(x2)*cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6600,5,"x1 + x2**2 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6601,5,"x1*x3*cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6602,5,"x1/x2 - log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6603,5,"x1 + sin(x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6604,5,"x1 - x4*(2*x2 - x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6605,5,"x1*x2/(x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6606,5,"x2*(x2 + log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6607,5,"cos(x1*(-x1 + x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6608,5,"x1*x2 + x1 - x2*x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6609,5,"x1*x2/x3 + x1 - x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6610,5,"2*x3*(-x2 + sin(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6611,5,"x1*x2*x3 + x1 + x1/x4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6612,5,"x1*(x1 + x2 + x3 + log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6613,5,"x3*(x2 + log(log(x1)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6614,5,"x1*x2*(x3 + log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6615,5,"x1**2*(x2 - 2*x3)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6616,5,"(x1 + x2**4/x3**4)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6617,5,"x1**5 + x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6618,5,"x1 + x3*cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6619,5,"log(x1*cos(cos(x2*x3)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6620,5,"x1**2*x2 + 3*x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6621,5,"x1*sin(x1*x2*x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6622,5,"(x1**2 + x2 + x3)**2/x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6623,5,"cos(x1 + exp(2*x1))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6624,5,"x1 + x2 - sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6625,5,"exp(cos(x1/x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6626,5,"x1**2*x2/log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6627,5,"x1 + log(log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6628,5,"cos(log(1/x1))/x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6629,5,"x1**4 + x1 + x2 + x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6630,5,"cos(x1*exp(-x1) + cos(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6631,5,"x2 + x1**(-2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6632,5,"2*x1**2 + x2 + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6633,5,"1 - log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6634,5,"cos((-x1 + log(x1))**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6635,5,"-x2**2 + (x2 + log(x1))**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6636,5,"cos(x1/x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6637,5,"sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6638,5,"(x1 + x2)**3 + sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6639,5,"log(x1 + sin(x2)/log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6640,5,"x1 - x2 - x3*x4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6641,5,"cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6642,5,"exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6643,5,"x3 + log(x1)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6644,5,"cos(x1*(x1 + x2))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6645,5,"(-x2 + x3)*log(x1**2*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6646,5,"cos(x1)/(x2**2*x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6647,5,"(x1 + x2)*log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6648,5,"(x1 - cos(x2))*cos(x3)/x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6649,5,"x1**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6650,5,"x1 + x2*x3 - exp(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6651,5,"2*x1*(x1 - cos(2*x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6652,5,"(x1**2 + log(x1))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6653,5,"cos(x1**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6654,5,"x1*x3*exp(cos(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6655,5,"cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6656,5,"cos(x1 + exp(x1)/x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6657,5,"(log(log(x1)) - cos(x2))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6658,5,"log(log(log(x1) + 1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6659,5,"x1 + x5*(x2*x3 + x2 + x4)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6660,5,"x1 + x2 + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6661,5,"exp(x1)*log(x1*x2 + x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6662,5,"x1**2*cos(x2)**2 - x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6663,5,"x3*(x1*x2 + log(x1))/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6664,5,"sin(x1)*cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6665,5,"x3*(x1 + x2*log(x3) + x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6666,5,"x2**4*x3**2*log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6667,5,"log(x1 + x2 + 1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6668,5,"x1**4 + x2/x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6669,5,"x4**2*(2*x1 + x2 - x3)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6670,5,"exp(x1*(-x1 + x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6671,5,"x1**4 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6672,5,"2*x1 + sin(x1/log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6673,5,"(x2 + x2/x1)*exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6674,5,"(x1*sin(x1) - x1 - x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6675,5,"x1**2*(-x2 + cos(log(x1)))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6676,5,"cos(x1**2 + x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6677,5,"sin(x2 + sin(x1**2 + x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6678,5,"x1/(x1 - log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6679,5,"log(x2*sin(x1)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6680,5,"log(x1) + (x1 + x2)/x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6681,5,"x1/cos(sin(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6682,5,"x1**2/(x1*x2 + 2*x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6683,5,"x1 + x2 + cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6684,5,"x1**2 + cos(x2 + x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6685,5,"(x1 + x2*(x1**4 - x2))/x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6686,5,"x3*(x1**2 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6687,5,"log(x1 - x1/x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6688,5,"x1 + x2 + x3*exp(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6689,5,"(-x2 + sin(x1)**4)/x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6690,5,"x1 - x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6691,5,"(x1 - x2)/(x3 + log(x4))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6692,5,"2*x1 - x2 + x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6693,5,"-x1**3/(-x1 + x2) + x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6694,5,"2*x1 + sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6695,5,"cos(cos(x1*x2**2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6696,5,"x1**2 - 2*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6697,5,"x2*sin(log(x1**3))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6698,5,"1/(x2*(x1**4 + x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6699,5,"x1 + 1/(x1*log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6700,5,"cos(x1 + 2*x2 + x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6701,5,"cos(x1**3*x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6702,5,"2*x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6703,5,"-x1 + log(x2) + sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6704,5,"-x1*x2 + 2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6705,5,"x1*(x1/x2 - x3) + x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6706,5,"2*x1*x2 - sin(x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6707,5,"log(x1**6)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6708,5,"x1**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6709,5,"cos(x1 + x2**2*exp(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6710,5,"x1 - cos(x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6711,5,"x2 + cos(log(x1*(x1 + x2)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6712,5,"x1 - cos(x2/x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6713,5,"(x1 + x2)**2 + exp(sin(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6714,5,"x2*sin(2*x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6715,5,"cos(x1 + x2*(x1 + x3))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6716,5,"log(x1)*log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6717,5,"x1*x2*x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6718,5,"(log(x1**2) - cos(x2))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6719,5,"x1 + x2 + x3 + sin(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6720,5,"cos(x1*x3/log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6721,5,"x2**3*x3*log(x1)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6722,5,"(x1**4 - x2)/x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6723,5,"x1/(x2*(x2 + sin(x1))) - x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6724,5,"x1 + x2*log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6725,5,"log(x1 + log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6726,5,"cos(x1**2 - x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6727,5,"x1**3*x2/(-x1**2 + x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6728,5,"1/(x1 - 2*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6729,5,"x1**2*exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6730,5,"x1*exp(-exp(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6731,5,"x1*(x1 + x2)/cos(x1) + x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6732,5,"exp(-4*x2)*log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6733,5,"x1*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6734,5,"x1*log(x2)/(x1 + x1/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6735,5,"sin(x1**5)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6736,5,"x1 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6737,5,"cos(x1 - cos(x1**2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6738,5,"x1**5 + x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6739,5,"2*x1 + x2**3 + x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6740,5,"x1/(x2*(x2 + exp(x1)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6741,5,"x1 + log(x2)/log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6742,5,"log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6743,5,"(x1 + x2)*(x1 + exp(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6744,5,"x1 - cos(x1 - x2 + x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6745,5,"log(2*x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6746,5,"sin(2*x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6747,5,"x1*x2/log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6748,5,"x1 - x2 - x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6749,5,"x1 + log(x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6750,5,"x2*log(x1)/x3 + 2*x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6751,5,"x1 + x3 + log(x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6752,5,"2*x1**2*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6753,5,"x1 + x2*x3 + x2 - sin(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6754,5,"-x1**2*x3 + x1 - x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6755,5,"log(log(x1**4))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6756,5,"x1*(x1 + log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6757,5,"x1*(x1*x2 + x1)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6758,5,"x4**2*(x1 + x1/(x2*x3))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6759,5,"x1 - (-x1*x2 + x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6760,5,"log(x1 - sin(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6761,5,"x1/(x2 + x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6762,5,"sin(exp(2*sin(x1)/x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6763,5,"cos(cos(x1 + x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6764,5,"x1*exp(-x2) + x2 + x3/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6765,5,"sin(x1**2*(x1 + x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6766,5,"x1*x2 + exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6767,5,"x1*x2**3*log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6768,5,"x1*(x1*x2 - x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6769,5,"x1*x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6770,5,"2*x1*x2 + x1 + x2 + x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6771,5,"log(x1)**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6772,5,"x3 + cos(x2 + exp(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6773,5,"x1*(x2*exp(-x2) + x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6774,5,"x1**3*sin(log(x2)/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6775,5,"2*x1 - log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6776,5,"-x1**2*x2*x3 + 2*x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6777,5,"x3*(x1**2*x2 + log(x3))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6778,5,"-x3/x4 + log(x1 - cos(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6779,5,"x3 + cos(log(x1**2*x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6780,5,"x1**(-2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6781,5,"x1 - x2 + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6782,5,"x1*sin(x1) + x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6783,5,"-x1 + x2 + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6784,5,"4*x1 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6785,5,"cos(x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6786,5,"-x2 + log(x1)*sin(log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6787,5,"x1 + sin(exp(sin(x2)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6788,5,"log(x1/(x2*x3**2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6789,5,"x3*(-x2 + log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6790,5,"cos(x1*(x1 + sin(x2**2)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6791,5,"x1**2*cos(x2)/x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6792,5,"-x1*log(log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6793,5,"log(2*x1 + x3 - log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6794,5,"exp(x2)*log(x1/x2)/x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6795,5,"(x1 + log(x1))/x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6796,5,"log(x1**3*x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6797,5,"x1*(x1 + x2)*(x2 - cos(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6798,5,"x1 + sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6799,5,"x1*(x1**2 + x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6800,5,"-x1*log(x1) + x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6801,5,"cos(x1*x2 + x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6802,5,"2*x1 + x3 - (x1 + x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6803,5,"x1*cos(x2*x3*x4)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6804,5,"x1**3 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6805,5,"log((x1 + x2)**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6806,5,"x2**2*sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6807,5,"x1 + x1/x2 + x2/x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6808,5,"x1**2*exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6809,5,"cos(x1 + x1/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6810,5,"x2 + log(x1 + exp(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6811,5,"x1*x2 + x1 + log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6812,5,"2*x1 + x2 - exp(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6813,5,"x1*x2*(-2*x2 + x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6814,5,"log(x1 - cos(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6815,5,"x1 + x2*exp(-x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
