name,variables,expression,train_spec,test_spec,function_set
s_d_2_5531,2,"(x1**2 - x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5532,2,"cos(x1 - x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5533,2,"exp(x1) + sin(x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5534,2,"(x1 + log(x2))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5535,2,"cos(exp(x1)/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5536,2,"x1*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5537,2,"log(x1) + log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5538,2,"exp(x1**2/x2**4)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5539,2,"exp(sin(x1 + x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5540,2,"-x2 + cos(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5541,2,"cos(x2 + log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5542,2,"x1**3 - exp(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5543,2,"x1 + cos(x2)**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5544,2,"x1**6/x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5545,2,"x2 + cos(x1)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5546,2,"log(x1*exp(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5547,2,"-x2**3 + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5548,2,"cos(x1 + x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5549,2,"sin(x1*x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5550,2,"cos(exp(x1 - x2))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5551,2,"sin(x1**3*x2**6)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5552,2,"x2**2*cos(log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5553,2,"x1/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5554,2,"x1 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5555,2,"log(x2) + sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5556,2,"x1 + x2**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5557,2,"cos(x1**2*x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5558,2,"-x2 + log(x1**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5559,2,"x1**2*x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5560,2,"(x1 + x2**3)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5561,2,"x2*exp(2*x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5562,2,"x1**2/x2**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5563,2,"cos(x1*x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5564,2,"x1**2/x2**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5565,2,"(x2 + exp(x1))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5566,2,"log(x1**3*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5567,2,"cos(x1**3)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5568,2,"x1**3 - cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5569,2,"cos(x1 + x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5570,2,"x1**9/x2**9","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5571,2,"exp(sin(x1)/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5572,2,"(x1 + x2)**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5573,2,"log(log(x1**2*x2**2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5574,2,"x1**3 - x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5575,2,"cos(x1 - x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5576,2,"exp(cos(x1 + x2)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5577,2,"x1*x2**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5578,2,"(x2 + exp(x1))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5579,2,"x1**2*log(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5580,2,"exp(x1) + cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5581,2,"log(x2**2)*cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5582,2,"log(x1 - log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5583,2,"log(log(x1))**2/sin(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5584,2,"(x2 + log(x1))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5585,2,"x1**2*cos(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5586,2,"sin((x1 + x2)**6)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5587,2,"x1 + x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5588,2,"cos(x1**3 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5589,2,"x2**2*sin(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5590,2,"exp(2*x1)*log(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5591,2,"log(x1 + x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5592,2,"log(x1*exp(-x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5593,2,"x1**2*x2**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5594,2,"-x2**2 + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5595,2,"exp(x2) + cos(x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5596,2,"x1*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5597,2,"exp(2*x1 - 2*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5598,2,"x1**3*cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5599,2,"x1**2*sin(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5600,2,"x2**4*sin(x1)**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5601,2,"x1 - exp(cos(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5602,2,"(-x2 + log(log(x1)**3))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5603,2,"x1**6 - x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5604,2,"x2*log(x1**2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5605,2,"cos(exp(2*x1 + 2*x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5606,2,"x1 + x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5607,2,"sin((x1 - x2)**4)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5608,2,"x2**2 + sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5609,2,"cos((x1 - x2)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5610,2,"x1**2/x2**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5611,2,"log(x1)*log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5612,2,"x1**3 + log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5613,2,"log(x1 + log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5614,2,"x1**2/log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5615,2,"(-x2 + cos(x1))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5616,2,"-x2 + sin(x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5617,2,"(x1 + x2**3)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5618,2,"cos(exp(x1))/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5619,2,"sin(x1 - x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5620,2,"x2**2*log(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5621,2,"x1 + sin(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5622,2,"exp(2*x1)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5623,2,"x1**3 + x2**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5624,2,"x1**2 - log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5625,2,"x1**2*x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5626,2,"x1**2/log(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5627,2,"cos(x1 - x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5628,2,"x2 + cos(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5629,2,"log(x1**3 + exp(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5630,2,"x1 + sin(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5631,2,"log(x1 + x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5632,2,"log(x2) + sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5633,2,"x1**2/sin(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5634,2,"x1*exp(2*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5635,2,"x1**2/log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5636,2,"sin(x1*x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5637,2,"exp(x1 - x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5638,2,"(x1**2 + x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5639,2,"x1**2*cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5640,2,"x2**3*log(x1)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5641,2,"x2**2*exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5642,2,"cos(x1/x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5643,2,"x1**3*log(x2)**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5644,2,"-x2 + sin(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5645,2,"log(x2 + log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5646,2,"x1**3*x2**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5647,2,"sin(log(x1))/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5648,2,"(x1 + log(x2))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5649,2,"x1/sin(x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5650,2,"x1/cos(x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5651,2,"sin(log(x1))/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5652,2,"log(x1**4/x2**4)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5653,2,"(x1 - x2)**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5654,2,"cos(x1**2)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5655,2,"x1**6*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5656,2,"-x2 + exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5657,2,"x1**4 + x2**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5658,2,"x1 - log(x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5659,2,"(x1 + log(x2))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5660,2,"log(sin(x1*x2)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5661,2,"cos(x1*x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5662,2,"x1 + cos(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5663,2,"x1 - log(log(x2))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5664,2,"log((x2 + cos(x1)**3)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5665,2,"x1 + sin(x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5666,2,"log(log(x1 + x2))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5667,2,"sin(x1*x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5668,2,"log(x1)/cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5669,2,"exp(x1)*cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5670,2,"x2**2*sin(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5671,2,"x1 + x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5672,2,"sin(x2**2*exp(2*x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5673,2,"(x2 + log(x1)**2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5674,2,"x1**2 - x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5675,2,"exp(2*x1 + 2*cos(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5676,2,"-x2 + sin(x1)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5677,2,"(x1**2 + x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5678,2,"(x1 - cos(x2))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5679,2,"x1**2*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5680,2,"log(x1) - log(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5681,2,"cos(exp(x1*x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5682,2,"exp(-x2)*cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5683,2,"(x1**2 + x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5684,2,"x1 + exp(cos(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5685,2,"exp(2*x1) + cos(x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5686,2,"x2**2*log(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5687,2,"x2 + log(x1)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5688,2,"x1 - cos(x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5689,2,"-x2 + sin(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5690,2,"cos(x1/x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5691,2,"sin(x1)**6/log(x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5692,2,"x1*cos(log(x2**2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5693,2,"cos(x1**2)**2/x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5694,2,"x1/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5695,2,"x1**6*exp(-x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5696,2,"x1 + cos(x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5697,2,"x1 - x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5698,2,"x1**2*x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5699,2,"(x1 + sin(x2))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5700,2,"x1**4/x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5701,2,"x1**2 + x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5702,2,"x1*log(x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5703,2,"x2 + cos(x1**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5704,2,"(x1**2 + x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5705,2,"log(x1**2/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5706,2,"x1 + cos(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5707,2,"cos(x1**2/x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5708,2,"sin(x1**2*x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5709,2,"x1*cos(exp(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5710,2,"-x2**2 + sin(x1)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5711,2,"x1**2 + sin(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5712,2,"x1*cos(x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5713,2,"(x1**2 + x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5714,2,"x1/sin(x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5715,2,"x1 + cos(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5716,2,"-sin(x2 - log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5717,2,"x1 + sin(x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5718,2,"log(x1 + x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5719,2,"x1**2*sin(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5720,2,"(x1**2 + x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5721,2,"log(x1**4/x2**4)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5722,2,"x2*cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5723,2,"x1 - x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5724,2,"x1**2 + sin(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5725,2,"cos(x1*x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5726,2,"exp(x2*log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5727,2,"sin((x1 + x2)**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5728,2,"log(x1**2*x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5729,2,"x2 + exp(cos(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5730,2,"x2**3 + cos(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5731,2,"x1/sin(x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5732,2,"x2*sin(log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5733,2,"cos(log(x2*exp(x1)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5734,2,"sin(x1*log(x2))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5735,2,"(x1 - x2)**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5736,2,"exp(x1 - cos(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5737,2,"log(x2)*sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5738,2,"x1/sin(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5739,2,"x1**3 - log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5740,2,"sin(log(x1)/x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5741,2,"cos(x1)/x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5742,2,"exp(x1)*sin(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5743,2,"sin(x1*x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5744,2,"cos(x1*log(x2**3))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5745,2,"log(x1**3*x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5746,2,"x1 + sin(x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5747,2,"x1 + log(x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5748,2,"x1**4*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5749,2,"x2**3*cos(x1**2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5750,2,"sin(x2*log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5751,2,"exp(2*x1)/x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5752,2,"log(x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5753,2,"x1**3 + exp(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5754,2,"(x1 - x2**2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5755,2,"x1**4 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5756,2,"x2**2 + exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5757,2,"exp(x1) - cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5758,2,"exp(sin(x1**2*x2**2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5759,2,"exp(2*x1/x2**4)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5760,2,"cos(x1**4/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5761,2,"x1*sin(x2**4)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5762,2,"cos(x1)**2/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5763,2,"cos(x1*x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5764,2,"(x2 + cos(x1))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5765,2,"x1**3*x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5766,2,"x1**2 - sin(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5767,2,"x1 + sin(x2**3)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5768,2,"x2**3*exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5769,2,"-exp(x2) + log(x1)**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5770,2,"exp(-x2)*cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5771,2,"x2 + sin(log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5772,2,"exp(2*sin(x1*x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5773,2,"x1 + log(x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5774,2,"x2**2*cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5775,2,"cos((x1 + x2)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5776,2,"(x1 + sin(x2))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5777,2,"cos(x1 + x2**3)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5778,2,"cos((x1 - x2)**3)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5779,2,"log(x1 + x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5780,2,"(x1 - log(x2))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5781,2,"x1**2 - x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5782,2,"x2 + sin(x1**6)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5783,2,"x1**4*x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5784,2,"cos(x1*x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5785,2,"exp(-x2)*sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5786,2,"(x2 + sin(x1))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5787,2,"x2**2*cos(exp(x1))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5788,2,"log(x1*x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5789,2,"x2**3*exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5790,2,"(-x2 + log(x1)**3)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5791,2,"cos(x1**2/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5792,2,"x2*cos(x1**2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5793,2,"x1**2 + exp(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5794,2,"x1**4/x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5795,2,"cos(exp(x1)/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5796,2,"x2**2*cos(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5797,2,"exp(sin(x1*x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5798,2,"x1**2*exp(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5799,2,"x2**2*exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5800,2,"log(x1)*sin(x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5801,2,"log(x2*log(x1)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5802,2,"exp(x1) - cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5803,2,"log(x1**2 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5804,2,"(x2 + sin(x1))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_5805,2,"cos(x1**2 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
